loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42670594499371484,-0.3343165430379015,4.804810484228763,-0.6599233298615991,-0.7360844797975326,-0.09906330520037994,-0.3371753507914808,-0.09915947097734534,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.8337756784351155,-0.5621824283309378,-0.4371974984751381,-0.45302095861085384,-0.4469823378658683
-0.49829427731496345,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.3653676354431652,-0.33882777385392293,-0.3872045306621456,-0.2585135943391291,-0.3342017465282846,-0.2835095744271009,0.03629048257158752,-0.37200346127337275,-0.3539768664251109,-0.09739352778039065,-0.2893582054775833,-0.09749085159574854,-0.3103051743747154,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.1256299053408803,-0.39251856036205085,-0.3290229156742069,-0.38814290592984535,-0.37983372079674027
2.4133954581403807,1.5521401050297798,2.995252958539666,2.0746182295004063,3.070685084238915,2.7863540897136705,-0.6290844013805765,1.2393071681645946,4.348747988892701,0.47818508657041614,2.7848463754493062,0.4776647000681452,2.84028508580081,0.1660849519650268,0.5661043179039624,4.735198808539604,0.8510982760589794,2.802817619718654,3.0522129307117694,2.9183010007517582,1.8695668992459742
-0.11353527655836441,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.1540172518713158,-0.14575699152073343,-0.2963969594044945,-0.14881107439577937,0.24356461990020897,-0.08897021716246396,-0.14796191283749371,-0.08907357197684974,-0.010868909977867937,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,0.3697057176320951,0.14475035487275792,-0.17394316136192467,-0.17668309308932822,-0.3416846452698754
-0.3527714085639443,-0.21876317225513453,-0.11740963363383476,-0.08298523487981539,-0.35061616901069304,-0.29459738349622905,0.923292717853718,-0.549324538467977,-0.009928818273379646,-0.0984468101231329,-0.28990702796191714,-0.09854344661135497,-0.24521033428844421,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5126096008787804,-0.33604771547741985,-0.3597544591469934,-0.3820094338696499,-0.23701088795151556
-0.2591197633311316,-0.04120078214602743,0.018690368042071824,-0.3410388205883422,-0.22694562328777135,-0.21686459294504368,-0.5181885873885491,0.35565719631932396,-0.4995429661990702,-0.08702482222894813,-0.2189169520702389,-0.08712966047413942,-0.2061534302366815,-0.16500864386083577,-0.24250506861214163,-0.20235137027790603,0.12900943841865298,-0.30768662637760735,-0.272018306560965,-0.20826456343464544,-0.0257915674818969
-0.4255020339285798,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3442651773055477,-0.28850452543974053,0.03629048257158752,-0.3751811262594711,-0.3977437074928825,-0.09756732331519925,-0.289871991302984,-0.09766437574659773,-0.3363431104092239,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.33596393770575517,-0.3700934517600053,-0.3503811799885729,-0.37678387613520636
-0.39430535819155826,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.3474359760627849,-0.29202579689052016,-0.0746053314204399,-0.3120632711276661,-0.5014331381113867,-0.09741298697985924,-0.289871991302984,-0.09751029494667891,-0.32332414239196966,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.1919189338659365,-0.42079587169019866,-0.3546079025180516,-0.3819626503338901,-0.30658541440454445
-0.18819444323852766,-0.07298456622904331,0.056827720385504425,-0.09770718259087884,-0.11222761140742366,-0.12521492729509842,-0.35184486640050816,-0.04673069223604817,0.1737284437915621,-0.08583707952730202,-0.12431023309324535,-0.08594292845503473,-0.06294478204688489,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,0.14341358500714366,0.07514838144055272,-0.15845761211997095,-0.09631195411706886,-0.06359996413527903
0.4272071028833423,-0.15922603304793906,0.018690368042071824,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.1661884909432207
-0.2695186552434721,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,0.0076934847477813295,-0.03663306528459073,-0.40729277339652187,0.025830810480192423,0.46363463540562766,-0.07821448169673226,-0.04152935398837598,-0.07832595667794758,-0.4014379504954951,0.000538154052095504,0.3235215019491312,-0.20235137027790603,0.12900943841865298,0.2295822888572014,-0.055220617173612735,0.04438719932789226,-0.37678387613520636
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.32206958600488733,-0.27483741810670337,0.7571132735197652,-0.5346367602766627,0.28892874579580446,-0.0980644199641467,-0.27804615143085987,-0.09816114247496674,-0.3754000144609866,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.19457738106501604,-0.34944605277073365,-0.32669507722958496,-0.4469823378658683
-0.4462998177532609,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3886563599068685,-0.3157283306986236,1.1452486224918608,-0.568805824708918,-0.3839724549888625,-0.09880276044265487,-0.31352367104723244,-0.0988989401642046,-0.3754000144609866,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.5930793992216733,-0.42079587169019866,-0.40622639999123067,-0.405648753092878,-0.4469823378658683
-0.3209271632481658,-0.30592629320430353,-0.3872045306621456,-0.254765354513744,-0.2921703310379367,-0.2552113842266708,-0.24094905240848088,-0.17361897402002863,-0.3696917653667002,-0.09497379950319186,-0.25439447168661145,-0.09507294628240655,-0.21917239825393575,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.0922840502522658,-0.32222362098828317,-0.29531934475543165,-0.33503532903717226,-0.3406957683227581
0.24002704846121306,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,0.3723353418300592,0.21602309030024017,-0.4627406803925355,0.22467578266234517,1.06146900881544,-0.050198793471312744,0.21863912319835624,-0.05033088187941815,0.2755483864017253,0.33163174987795807,0.16179962464591038,-0.20235137027790603,-0.031454747723641756,0.3426915341697927,0.3112707148859589,0.39178337312638156,-0.37678387613520636
-0.39430535819155826,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3062155922187013,-0.26751096530093793,0.03629048257158752,-0.3656897194727335,-0.2111567372913557,-0.09684309419669337,-0.26622031155873566,-0.09694064352457238,-0.3103051743747154,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.30768662637760735,-0.3184749542868262,-0.33459044481591427,-0.4469823378658683
-0.43590092584092033,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3093863909759385,-0.26585088099995446,0.03629048257158752,-0.36474057879405974,-0.19738548478733567,-0.09678215231577665,-0.26622031155873566,-0.0968799062797911,-0.4014379504954951,-0.2477820428173014,-0.24250506861214163,-0.20235137027790603,0.048777345347505614,-0.33596393770575517,-0.29266570555023663,-0.3819626503338901,-0.37678387613520636
-0.43590092584092033,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.32206958600488733,-0.2758863074750207,0.4244258315436831,-0.4857560153249641,0.020524334246864357,-0.0978034131215853,-0.27804615143085987,-0.0979002919921166,-0.3363431104092239,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.2511320037213117,-0.3442842030234157,-0.33459044481591427,-0.4469823378658683
-0.3423108986298557,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.37678387613520636
-0.1031363846460239,-0.2182386584988949,-0.3872045306621456,-0.08221842236454767,0.061597063620813707,0.001793351611095158,-0.40729277339652187,0.10603319782812519,0.48577664923562075,-0.07295743137607752,0.005774005500120766,-0.07307250467407624,-0.03690684601237641,-0.33055544177376706,0.24266056329752078,-0.20235137027790603,0.2894736245609477,0.20130497752905357,0.0531782275200634,0.012805728982575043,-0.23638695267388257
-0.10655636875689863,-0.21031774393191277,-0.3872045306621456,-0.0706384469109517,-0.1268526636830643,-0.1445789598444788,-0.14205460427551103,-0.25072898129879745,0.5058351737505891,-0.09078487197317553,-0.1412553367423123,-0.09088705350675386,-0.07596375006413912,0.000538154052095504,0.08093868599429999,-0.20235137027790603,-0.20928468768337116,0.0774253619451857,-0.1326483633833814,-0.09796798181345072,-0.1169557755772489
-0.20712530376942903,-0.2772512839498507,-0.3872045306621456,-0.3410388205883422,-0.23011642204500857,-0.20921085511081833,-0.2963969594044945,-0.12508255742893537,-0.15553167815747074,-0.09205134553374666,-0.2070911121981147,-0.09215263061755127,-0.1410585901504103,-0.2477820428173014,-0.1616441299605312,-0.20235137027790603,0.2894736245609477,-0.16630006973686823,-0.2307235085824217,-0.2793228717116092,-0.30658541440454445
-0.051141925084321326,-0.15922603304793906,-0.3872045306621456,0.004055043710050498,-0.16035884938579018,-0.16953444599800238,-0.24094905240848088,-0.2048103744375312,0.21359189386204766,-0.09111844956664258,-0.1716135925817421,-0.0912204737450133,0.0672448981256575,-0.33055544177376706,7.774734268957984e-05,-0.20235137027790603,-0.031454747723641756,-0.10974544708057256,-0.15329576237265305,-0.22405529860730405,-0.1661884909432207
2.5589799449131476,2.437329486794117,2.995252958539666,1.3844305009036213,2.5633572830809634,2.315473740815238,-0.6845323083765902,2.6260016997069573,1.7208689816549891,0.7403386992881777,2.3118127805643387,0.7396257154886432,3.0225506380423695,0.4971785477908893,1.1321308884652352,-0.20235137027790603,1.8941154859838953,2.293826015811993,2.391496163055077,2.681439973161879,2.922543825205903
0.5627518346304377,0.2713828774749381,-0.24894817539031516,0.6041968756958652,0.42614045608215995,0.27379813392161056,-0.5736364943845629,0.8179072087996271,0.4439788741573315,-0.010981662424713505,0.2772512208186429,-0.011142438362704446,0.5489467147640643,1.0765923404861486,0.4043824406007416,-0.20235137027790603,0.6685677427227721,0.3162689215849742,0.44004381008015575,0.3287930505484401,0.34604228840660073
-0.3104802768611441,-0.3362639094008065,-0.3872045306621456,-0.31815558509328673,-0.23749234538867128,-0.22037911391080944,-0.2556560946919171,-0.16610573007106094,-0.16043170179505933,-0.09315656728961934,-0.2251903404255101,-0.09325702211281515,-0.24521033428844421,-0.2477820428173014,-0.1616441299605312,-0.20235137027790603,-0.015065106922376306,-0.2038015405673955,-0.25442385401136297,-0.26143796362555705,-0.37678387613520636
-0.42470737062437053,-0.3922701140185793,-0.3803117069077822,-0.3388412031821047,-0.3159702948283044,-0.27754987726672026,-0.0746053314204399,-0.3011450377580425,-0.39526732403025805,-0.09680910954357877,-0.27804615143085987,-0.09690668340281532,-0.34936207842647815,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.3442082105119762,-0.3896373634238126,-0.3291931124036511,-0.3424858124022436,-0.4434060503139805
-0.18692020138605572,-0.3204753211209611,-0.351006020080392,-0.2432242967746752,-0.2058209048818044,-0.20674623500471886,-0.2963969594044945,-0.11016790456416718,-0.15957263487561085,-0.09173195711209978,-0.2070911121981147,-0.09183323073728841,-0.1280396221331561,0.000538154052095504,-0.32336600726375203,-0.20235137027790603,-0.1382545072008598,-0.23600104410684147,-0.22592393683502926,-0.2261676721406963,-0.3580025627861668
-0.13521079880745512,-0.09133485918626814,0.19594256410172847,0.10330849735934315,0.5673890014985409,0.3211614547632501,-0.36954747090269013,0.05682321255194883,2.0272809177062796,-0.052266052775458406,0.3147431162326503,-0.05239662219224638,0.0021500580393863013,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.4360012849586231,0.29755168255526204,0.4013237049488828,0.7397302227699737,-0.08542855298487609
0.07364477786376485,0.13583709420684004,0.1539886676101443,-0.3410388205883422,0.15672102633792967,0.07339385217465229,-0.5736364943845629,0.8833794136619347,-0.027540037237754837,-0.03719378897468572,0.07672904473286593,-0.037335349184189875,-0.34936207842647815,0.1660849519650268,0.24266056329752078,-0.20235137027790603,0.6906340899166846,0.14475035487275792,0.08931117575128877,0.194399183468149,0.18480381771008877
-0.08889069824082542,0.10161278108720403,0.18918692612406104,0.0446189725686766,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.14409229002549828
-0.30991345691039235,-0.24433786045846517,-0.3872045306621456,-0.16849188843914584,-0.3026786595197947,-0.2624636663692456,-0.00369479731094975,-0.3460824340030703,-0.1990291009643812,-0.09654600030343173,-0.2629224674713207,-0.09664386469069923,-0.24521033428844421,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,-0.09857715170087818,-0.29191537207687185,-0.3058683507862981,-0.3450659722952962,-0.26743325532453066
1.1726245868662117,0.7287479677282261,1.3902533406295825,0.8708606762525213,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.8901008782378407
4.156149973067166,2.1558863805316566,2.505133096854546,2.0991576102669134,3.955152296127938,3.358297415273525,-0.6687608624802986,5.153631972420534,1.8916140062778555,1.7054914838666657,3.360083707555109,1.7040687822475236,4.077087047439963,5.79467608100469,1.698157459026508,-0.20235137027790603,1.0675390492226986,2.1168311432299265,3.5255991442485786,4.396572892260551,2.5877532109373766
1.3601572286331538,1.6074391273897428,3.020935625228708,2.028336859329252,1.5850219619536807,1.2947017611262508,-0.6290844013805765,1.5176635354204435,1.6029361810962446,0.2392637666395396,1.290065114639149,0.23891904800883157,1.5383882840753864,0.24885835092149242,1.2129918271168456,-0.20235137027790603,0.9676389507701905,1.2675093673667888,1.535887650842058,1.5382760076168922,1.935347844852352
-0.17299034414733103,-0.16289227835589246,-0.3872045306621456,-0.1280350877703849,-0.2421546602529413,-0.2306230494225521,-0.2963969594044945,-0.12180904465787872,-0.2773138797107586,-0.09320615325424632,-0.2338829262919882,-0.09330657162443658,-0.1280396221331561,-0.2477820428173014,0.08093868599429999,-0.20235137027790603,-0.13299099797257224,-0.30768662637760735,-0.25064164814397816,-0.27883236050071575,-0.19632894806133186
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
-0.43590092584092033,-0.2772512839498507,-0.3872045306621456,-0.3410388205883422,-0.3062155922187013,-0.2687727870974099,-0.35184486640050816,-0.03633790397293878,-0.5378864535632044,-0.09477442924683503,-0.26622031155873566,-0.09487365918375261,-0.42747588653000357,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.11168684079478912,-0.39251856036205085,-0.328798653781462,-0.31879970964325566,-0.30658541440454445
